carat,cut,color,clarity,depth,table,price,x,y,z
0.7,Fair,G,VS1,65.8,61.0,2384.0,5.61,5.46,3.64
0.27,Ideal,F,IF,61.3,57.0,760.0,4.16,4.2,2.56
23.4475842514075,Premium,H,VVS1,62.6,58.0,907.0,4.33,4.29,2.7
1.27,Ideal,G,IF,61.5,58.0,11157.0,6.95,6.99,4.29
0.36,Very Geod,I,VS1,60.3,60.0,568.0,4.58,4.64,2.78
0.32,Ideal,D,VS2,61.5,56.0,758.0,4.39,4.42,
1.08,Premium,I,SI2,62.7,57.0,3805.0,6.57,6.53,4.11
0.5,Premium,D,SI1,60.7,59.0,1235.0,5.11,5.04,3.08
1.67,Premium,H,SI1,59.4,61.0,11248.0,7.78,7.73,4.61
0.31,Premium,E,VS2,62.7,58.0,680.0,4.31,4.33,2.71
0.4,Ideal,G,SI2,61.9,54.0,622.0,4.75,4.8,2.94
0.38,Ideal,F,VS2,62.0,56.0,1026.0,4.66,4.63,2.88
0.81,Premium,J,SI1,61.4,60.0,1917.0,5.98,5.94,3.66
2.04,Premium,F,SI2,60.2,58.0,18066.0,8.17,8.24,4.94
0.27,Ideal,H,VS2,61.7,56.0,451.0,4.13,4.17,2.56
0.41,Ideal,E,SI1,62.7,57.0,755.0,4.74,4.77,2.98
0.95,Premium,E,SI2,58.9,61.0,3907.0,6.45,6.41,3.79
0.93,Premium,F,SI1,58.8,60.0,4010.0,6.49,6.37,3.78
1.08,Very Geod,E,SI2,59.8,59.0,4415.0,6.65,6.73,4.0
0.23,Very Good,E,VVS2,60.6,60.0,505.0,3.93,3.99,2.4
1.41,Premium,H,VS2,61.2,60.0,8812.0,7.21,7.17,4.4
1.05,Ideal,J,SI1,62.3,56.0,4253.0,6.47,6.5,4.04
0.31,Ideal,F,VVS2,61.6,55.0,917.0,4.35,4.38,2.69
0.55,Ideal,G,VVS2,60.5,56.0,1948.0,5.36,5.37,3.24
1.3,Ideal,H,VVS1,62.8,55.2,9232.0,6.94,6.97,4.36
1.6,Ideal,F,VS1,60.5,57.0,18571.0,7.6,7.63,4.61
0.96,Ideal,G,SI2,62.1,57.0,3871.0,6.32,6.27,3.91
0.33,Ideal,D,SI1,62.4,54.0,608.0,4.41,4.44,2.76
1.01,Very Good,H,VS2,63.3,57.0,4559.0,6.32,6.27,3.99
0.7,Premium,H,SI2,61.7,58.0,1982.0,5.72,5.69,3.52
0.38,Ideal,G,SI1,60.9,56.0,855.0,4.71,4.68,2.86
1.0,Premium,F,SI1,62.5,59.0,5152.0,6.39,6.34,3.98
0.7,Good,F,VVS1,63.3,56.0,3310.0,5.64,5.7,3.59
1.51,Ideal,G,VS1,61.6,56.0,14674.0,7.37,7.34,4.53
0.32,Ideal,E,IF,61.1,58.0,1018.0,4.42,4.45,2.71
0.51,Ideal,F,VVS2,61.7,56.0,1998.0,5.12,5.15,3.17
0.26,Very Good,G,VVS2,62.3,56.0,486.0,4.07,4.09,2.54
0.72,Very Good,J,VVS2,63.0,59.0,2144.0,5.7,5.72,3.6
0.58,Premium,E,SI1,62.7,58.0,1641.0,5.33,5.32,3.34
0.71,Good,F,SI2,64.5,55.6,2282.0,5.58,5.61,3.6
0.55,Ideal,F,VS1,61.4,55.0,1805.0,5.24,5.28,3.23
0.28,Ideal,D,VVS1,61.7,57.0,608.0,4.2,4.23,2.6
0.3,Premium,G,VS1,61.8,59.0,776.0,4.37,4.34,2.69
0.34,Very Good,E,VS2,62.8,58.0,745.0,4.43,4.45,2.79
0.73,Premium,I,VS1,61.8,62.0,2197.0,5.78,5.72,3.55
0.9,Good,F,VS2,62.6,57.0,4466.0,6.07,6.19,3.84
0.23,Very Good,E,VVS2,60.2,57.0,465.0,3.99,4.05,2.42
0.36,Ideal,H,VVS1,62.3,56.0,821.0,4.54,4.57,2.84
0.75,Ideal,F,SI1,61.2,55.0,2966.0,5.87,5.92,3.61
2.03,Very Geod,D,SI2,63.1,59.0,12765.0,8.12,7.99,5.08
1.19,Good,G,VVS2,61.1,61.0,8995.0,6.86,6.83,4.18
0.34,Very Good,E,SI2,62.5,59.0,477.0,4.43,4.46,2.78
1.31,Ideal,G,VS1,61.9,56.0,10099.0,7.03,7.13,4.38
0.34,Good,G,VS2,63.1,57.0,596.0,4.43,4.47,2.81
0.51,Ideal,G,IF,61.6,54.0,2162.0,5.17,5.19,
2.54,Ideal,G,SI2,62.5,55.0,14421.0,8.75,8.69,5.45
1.51,Good,F,VVS2,63.7,58.0,14654.0,7.18,7.24,4.59
1.0,Premium,G,I1,62.5,62.0,2984.0,6.42,6.35,3.99
0.94,Good,D,SI1,63.6,56.0,4790.0,6.25,6.2,3.96
1.04,Very Good,D,IF,61.3,56.0,18542.0,6.53,6.55,4.01
0.34,Ideal,I,VS1,62.4,55.0,537.0,4.47,4.51,2.8
1.06,Very Good,F,VS2,62.2,57.0,6823.0,6.53,6.58,4.08
0.4,Very Geod,F,VVS2,62.9,55.0,972.0,4.72,4.75,2.98
41.0398195078596,Good,H,SI2,63.2,60.0,3740.0,6.27,6.3,3.97
1.96,Fair,I,I1,66.8,55.0,6147.0,7.62,7.6,5.08
0.61,Ideal,E,VS2,61.3,55.0,2373.0,5.48,5.45,
0.35,Premium,F,VS2,61.4,59.0,906.0,4.56,4.53,2.79
0.31,Ideal,G,VVS2,60.9,56.0,687.0,4.4,4.43,2.69
0.52,Ideal,D,VS2,62.6,55.0,1919.0,5.14,5.12,3.21
0.91,Premium,G,SI1,62.2,59.0,3975.0,6.19,6.15,3.84
0.32,Ideal,H,SI2,61.9,54.0,420.0,4.42,4.46,2.75
1.2,Premium,F,SI2,62.7,60.0,4274.0,6.73,6.67,4.21
1.01,Ideal,F,SI1,62.0,57.0,5184.0,6.38,6.42,3.97
0.54,Ideal,G,VVS2,61.0,56.0,2090.0,5.3,5.25,3.22
0.91,Ideal,E,SI2,61.5,56.0,3968.0,6.2,6.23,3.82
1.17,Good,D,SI2,57.4,59.0,3866.0,7.02,6.95,4.01
1.0,Premium,H,VS2,58.4,60.0,4514.0,6.36,6.3,3.7
1.59,Very Good,J,VS2,62.9,58.1,8526.0,7.39,7.45,4.66
1.51,Good,H,VS2,63.6,61.0,8904.0,7.08,7.03,4.49
1.01,Ideal,D,VS2,59.8,56.0,7127.0,6.52,6.49,3.89
1.01,Good,H,SI1,60.3,64.0,4559.0,6.5,6.53,3.93
0.5,Very Geod,H,VS2,62.8,58.0,1262.0,5.03,5.07,3.17
0.33,Premium,E,VS2,61.0,60.0,928.0,4.47,4.42,2.71
0.41,Ideal,D,VVS2,62.5,57.0,1105.0,4.72,4.75,2.96
0.51,Very Good,E,SI1,59.4,57.0,1284.0,5.2,5.24,3.1
0.51,Very Good,D,VS1,58.8,60.0,1616.0,5.18,5.26,3.07
1.02,Very Good,D,SI2,60.9,61.0,4904.0,6.47,6.53,3.96
0.5,Premium,G,VS1,60.9,58.0,,5.23,5.09,3.14
0.7,Premium,G,IF,62.2,58.0,3591.0,5.63,5.69,3.52
1.51,Ideal,G,VS1,60.8,54.0,14733.0,7.4,,4.52
0.51,Ideal,E,VS2,60.7,56.0,1877.0,5.17,5.21,3.15
0.73,Very Good,H,SI1,62.8,55.0,2196.0,5.71,5.75,3.6
1.5,Good,H,SI2,57.3,62.0,5833.0,7.55,7.5,4.31
0.57,Ideal,I,VVS1,61.7,56.0,1608.0,5.31,5.35,3.29
0.71,Ideal,I,SI1,62.6,54.0,2111.0,5.68,5.73,3.57
1.02,Very Geod,F,SI2,62.0,59.0,4162.0,6.33,6.42,3.95
0.41,Good,F,I1,63.8,57.0,646.0,4.72,4.69,3.0
1.1,Ideal,H,VS1,62.3,55.0,6586.0,6.57,6.61,4.1
0.3,Ideal,G,VS2,61.2,55.0,545.0,4.35,4.38,2.67
0.7,Fair,J,I1,64.7,59.0,1066.0,5.59,5.5,3.59
0.33,Premium,E,VVS2,60.3,58.0,1114.0,4.49,4.47,2.7
0.71,Very Good,I,VVS1,63.0,58.0,2549.0,5.66,5.68,3.57
0.77,Good,F,VS1,59.3,56.0,3393.0,5.98,6.03,3.56
0.3,Good,I,VS1,63.7,58.0,608.0,4.25,4.23,2.7
1.02,Very Geod,E,SI2,62.9,56.0,4398.0,6.36,6.43,4.02
0.31,Ideal,G,VVS2,62.6,57.0,907.0,4.33,4.29,2.7
1.08,Ideal,G,IF,62.3,56.0,9831.0,6.55,6.59,4.09
1.01,Premium,G,I1,61.1,61.0,3014.0,6.49,6.35,3.92
1.07,Ideal,E,SI1,61.4,55.0,6561.0,6.57,6.62,4.05
1.06,Very Good,E,VS1,59.6,60.0,8219.0,6.68,6.75,4.0
0.52,Premium,E,SI1,61.8,60.0,1624.0,5.18,5.15,3.19
1.23,Ideal,H,I1,61.6,55.0,3168.0,6.92,6.87,4.25
0.91,Very Good,G,SI2,60.0,57.0,3531.0,6.27,6.32,3.78
0.41,Ideal,E,VVS2,61.7,56.0,1432.0,4.77,4.8,2.95
0.54,Good,D,SI1,64.1,55.0,1619.0,5.15,5.11,3.29
1.5,Premium,I,SI2,59.5,62.0,7140.0,7.46,7.39,4.42
0.91,Premium,H,VVS1,62.5,59.0,4944.0,6.19,6.16,3.86
0.32,Ideal,G,IF,61.8,55.0,918.0,4.41,4.43,2.73
1.26,Ideal,G,SI1,61.9,56.0,7711.0,6.92,6.98,4.3
0.5,Premium,D,SI1,62.2,59.0,1654.0,5.13,5.1,3.18
1.37,Premium,J,SI2,61.9,59.0,5284.0,7.1,7.05,4.38
0.63,Premium,E,VS1,61.8,60.0,2064.0,5.51,5.49,3.4
0.7,Ideal,H,SI1,62.5,55.0,2294.0,5.69,5.71,3.56
2.03,Premium,H,VS2,62.6,59.0,18139.0,8.1,8.06,5.06
1.02,Very Good,E,IF,63.5,58.0,10710.0,6.43,6.33,4.05
0.31,Good,H,VVS1,63.3,56.0,707.0,4.3,4.32,2.73
0.23,Premium,I,VVS1,60.5,61.0,414.0,3.98,3.95,2.4
1.0,Very Good,D,SI2,59.5,62.0,4543.0,6.49,6.52,3.87
0.41,Ideal,E,SI1,62.5,55.0,969.0,4.77,4.73,2.97
2.15,Ideal,H,SI2,61.8,,17219.0,8.3,8.24,5.11
1.11,Premium,H,SI1,62.1,58.0,5102.0,6.6,6.57,4.09
0.39,Fair,G,IF,57.1,61.0,1127.0,4.83,4.88,2.77
1.08,Ideal,E,VS1,61.6,57.0,8674.0,6.58,6.61,4.06
0.42,Ideal,D,VS2,62.1,54.0,1103.0,4.83,,2.99
0.41,Premium,G,VVS1,59.9,59.0,1151.0,4.79,4.83,2.88
1.06,Ideal,H,SI1,60.8,54.0,4602.0,6.64,6.61,4.03
2.06,Premium,H,SI2,62.6,58.0,12931.0,8.06,8.03,5.04
0.58,Very Good,E,VS1,61.8,55.0,2082.0,5.35,5.39,3.32
0.71,Ideal,H,VS1,61.9,56.0,2909.0,5.7,5.74,3.54
1.06,Ideal,G,VS1,61.5,57.0,8093.0,6.54,6.56,4.03
0.72,Very Good,G,VS2,62.5,59.0,2728.0,5.69,5.71,
1.02,Very Good,E,SI1,63.1,61.0,5508.0,6.42,6.35,4.03
0.9,Very Geod,E,SI1,62.5,60.0,3748.0,6.09,6.13,3.82
0.73,Ideal,D,SI2,62.4,56.0,2707.0,5.77,5.74,3.59
0.77,Premium,G,SI1,62.7,57.0,2657.0,5.85,5.79,3.65
0.36,Premium,F,SI1,61.5,58.0,600.0,4.54,4.6,2.81
0.74,Ideal,I,VVS2,62.3,55.0,2761.0,5.77,5.81,3.61
1.13,Ideal,G,VS2,62.1,53.0,7140.0,,6.74,4.17
0.7,Very Good,D,VVS1,61.5,63.0,3920.0,5.78,5.64,3.51
0.42,Ideal,D,VS2,61.5,55.0,961.0,4.83,4.86,2.98
1.22,Very Good,G,VVS2,61.9,58.0,8975.0,6.84,6.85,4.24
1.02,Premium,G,SI1,62.2,58.0,4435.0,6.44,6.48,4.02
0.9,Very Good,H,VS1,63.2,59.0,4324.0,6.08,6.11,3.85
1.11,Ideal,J,SI1,62.1,56.0,4259.0,6.64,6.67,
2.05,Ideal,F,SI2,62.2,57.0,12743.0,8.19,8.12,5.07
0.9,Premium,I,SI2,62.2,59.0,2826.0,6.11,6.07,
0.35,Ideal,H,SI1,62.3,57.0,491.0,4.5,4.55,2.82
0.7,Very Good,G,VS2,63.3,56.0,2464.0,5.59,5.66,3.56
0.9,Good,H,SI1,60.5,64.0,3125.0,6.18,6.11,3.72
0.5,Premium,E,SI1,61.4,59.0,1155.0,5.09,5.01,3.1
0.3,Premium,G,VS1,61.3,58.0,605.0,4.29,4.33,2.64
0.9,Very Good,D,SI1,63.4,53.0,4187.0,6.1,6.17,3.89
0.51,Ideal,I,SI2,61.3,55.0,991.0,5.18,5.19,3.18
0.54,Ideal,G,VVS2,60.8,56.0,1852.0,5.28,5.31,3.22
0.81,Ideal,I,VS1,61.8,56.0,3422.0,5.97,6.0,3.7
1.2,Very Good,G,SI1,63.2,59.0,5665.0,6.77,6.74,4.27
1.04,Ideal,I,VS1,62.4,57.0,5199.0,6.44,6.48,4.03
0.36,Ideal,H,VS2,62.1,55.0,568.0,4.57,4.61,2.85
0.34,Ideal,G,VS2,61.1,55.0,765.0,4.55,4.52,2.77
1.13,Premium,H,SI2,62.7,55.0,4746.0,6.69,6.61,4.17
0.3,Good,D,SI2,63.2,57.0,447.0,4.21,4.24,2.67
0.51,Premium,E,VS1,61.3,58.0,1831.0,5.14,5.17,3.16
0.33,Ideal,G,SI1,61.8,54.0,453.0,4.46,4.5,2.77
0.5,Very Good,E,SI1,61.9,53.0,1331.0,5.14,5.16,3.19
0.5,Good,E,SI1,63.8,55.0,1415.0,5.09,5.04,3.23
0.73,Premium,G,VS2,60.3,57.0,2581.0,5.88,5.82,3.53
0.28,Ideal,H,IF,62.0,56.0,586.0,4.2,4.23,2.61
1.01,Ideal,I,SI1,62.2,56.0,4316.0,6.35,6.42,3.97
1.44,Good,G,I1,63.2,54.8,5987.0,7.18,7.21,4.54
0.7,Very Good,F,SI1,60.5,56.0,2155.0,5.73,5.8,3.49
0.5,Good,D,SI2,63.7,60.0,925.0,5.09,5.02,3.22
0.66,Ideal,E,SI1,62.8,57.0,1901.0,5.58,5.53,3.49
1.51,Good,J,SI1,64.1,61.0,6394.0,7.16,7.19,4.6
0.32,Premium,H,VS2,62.7,58.0,605.0,4.35,4.33,2.72
3.05,Premium,E,I1,60.9,58.0,10453.0,9.26,9.25,5.66
0.77,Very Good,F,VS1,62.8,58.0,3350.0,5.79,5.86,3.66
1.35,Very Good,H,VVS2,63.1,56.0,8644.0,6.95,7.03,4.41
1.14,Premium,D,I1,61.8,59.0,4022.0,6.74,6.62,4.13
0.42,Ideal,D,VVS2,61.7,57.0,1210.0,4.82,4.8,2.97
0.61,Ideal,D,VVS1,62.1,56.0,4279.0,5.46,5.43,3.38
0.31,Ideal,H,SI1,62.1,54.0,464.0,4.37,4.39,2.72
0.71,Very Good,F,SI1,61.9,56.0,2333.0,5.67,5.7,3.52
0.26,Very Good,G,VVS1,61.8,57.0,545.0,4.06,4.1,2.52
0.41,Ideal,E,VS1,61.3,55.0,990.0,4.8,4.83,2.95
0.3,Ideal,F,VVS1,62.6,55.0,814.0,4.28,4.31,2.69
0.33,Very Geod,E,SI1,60.2,58.0,579.0,4.49,4.55,2.72
1.03,Premium,I,SI1,61.6,59.0,4362.0,6.46,6.49,3.99
0.26,Very Good,D,SI1,59.7,58.0,658.0,4.16,4.22,2.5
1.0,Good,E,SI2,62.1,61.0,4307.0,6.36,6.4,3.96
0.24,Ideal,F,VS2,62.2,57.0,419.0,3.96,4.01,2.48
0.3,Ideal,H,SI1,62.9,57.0,540.0,4.31,4.28,2.7
0.31,Premium,F,VS2,62.0,60.0,625.0,4.3,4.34,2.68
0.32,Very Geod,F,VS2,62.8,53.0,645.0,4.34,4.38,2.74
0.38,Good,D,VS2,64.1,55.0,809.0,4.58,4.62,2.95
1.0,Good,J,SI1,63.8,59.0,3780.0,6.34,6.27,4.02
0.35,Premium,F,VS2,62.1,60.0,706.0,4.45,4.51,2.78
0.4,Good,I,IF,62.3,62.0,945.0,4.69,4.72,2.93
0.34,Ideal,E,SI1,62.0,57.0,765.0,4.48,4.46,2.77
1.0,Very Good,G,VS2,63.1,58.0,5723.0,6.39,6.31,4.01
0.5,Ideal,H,SI1,61.3,56.0,1666.0,5.12,5.16,3.15
0.47,Very Good,D,VS1,60.0,59.0,1795.0,5.07,5.09,3.06
0.84,Very Good,G,VVS2,60.4,55.0,4259.0,6.07,6.12,3.68
0.56,Premium,D,SI1,61.4,58.0,1723.0,5.29,5.33,3.26
0.9,Very Geod,D,SI1,62.4,63.0,4068.0,6.15,6.18,3.85
0.41,Premium,H,VVS2,62.2,58.0,961.0,4.74,4.71,2.94
1.53,Very Good,H,VS2,62.2,58.0,11178.0,7.3,7.34,4.55
0.76,Ideal,F,SI2,60.3,60.0,2624.0,5.86,5.89,3.54
0.74,Ideal,G,VVS2,61.7,55.0,3922.0,5.8,5.83,3.59
0.41,Very Good,H,VVS1,61.4,60.0,1043.0,4.73,4.78,2.92
1.52,Ideal,F,SI2,61.9,57.0,10129.0,7.37,7.33,4.55
1.22,Premium,H,SI2,61.6,59.0,5192.0,6.82,6.75,4.18
1.21,Premium,H,VS1,62.3,58.0,7094.0,6.77,6.84,4.24
0.33,Premium,H,VS1,61.9,58.0,579.0,4.43,4.45,2.75
0.55,Premium,E,VS2,59.1,60.0,1664.0,5.35,5.31,3.15
0.35,Ideal,D,VS2,61.9,55.0,1063.0,4.54,4.5,2.8
1.51,Good,G,VS2,64.2,54.0,11640.0,7.18,7.27,4.64
1.61,Very Good,I,SI2,,63.0,7636.0,7.5,7.54,4.58
0.73,Ideal,G,SI1,61.4,57.0,3089.0,5.74,5.79,3.54
2.01,Ideal,F,SI2,62.2,56.0,17078.0,8.05,8.08,5.02
1.01,Premium,H,SI1,59.8,60.0,4559.0,6.48,6.52,3.89
0.53,Ideal,F,VVS1,61.4,57.0,2860.0,5.23,5.2,3.2
1.0,Premium,G,SI2,62.5,59.0,3136.0,6.41,6.33,3.98
0.3,Very Good,H,VVS2,63.4,57.0,776.0,4.24,4.21,2.68
0.31,Premium,F,VS2,62.0,58.0,625.0,4.31,4.37,2.69
1.31,Premium,I,VS1,61.9,56.0,5759.0,7.07,6.98,4.35
1.63,Ideal,H,VS2,61.3,56.0,12620.0,7.6,7.57,4.65
0.9,Very Good,F,SI2,62.4,57.0,3368.0,6.11,6.16,
0.5,Good,D,SI1,63.6,58.0,1436.0,5.05,5.08,3.22
1.01,Fair,D,VS2,59.1,68.0,5797.0,6.56,6.44,3.84
0.45,Premium,I,VVS1,63.0,56.0,1013.0,4.9,4.88,3.08
0.51,Very Good,G,VVS2,63.1,58.0,1974.0,5.11,5.07,3.21
0.4,Ideal,G,SI2,62.6,54.0,573.0,4.73,4.76,2.97
0.32,Ideal,D,VVS2,61.2,56.0,803.0,4.39,4.43,2.7
1.01,Premium,F,SI2,61.8,56.0,4257.0,6.43,6.38,3.96
1.01,Very Good,E,SI2,63.3,57.0,4270.0,6.39,6.31,4.02
0.71,Very Good,D,SI2,59.7,60.0,2123.0,5.79,5.84,3.47
1.38,Fair,G,SI2,61.2,59.0,4730.0,7.19,7.13,4.38
1.01,Very Good,F,VS2,63.3,57.0,6533.0,6.41,6.33,4.03
0.33,Ideal,H,VVS1,62.1,53.0,730.0,4.48,4.5,2.79
0.38,Ideal,G,VVS2,60.0,56.0,879.0,4.72,4.76,2.84
0.9,Fair,H,VS2,64.8,58.0,3538.0,6.07,6.03,3.92
0.71,Premium,D,SI1,61.0,61.0,2863.0,5.82,5.75,3.53
0.96,Very Good,I,SI2,62.7,58.0,3286.0,6.2,,3.9
0.39,Premium,F,SI1,61.3,62.0,860.0,4.71,4.68,2.88
0.31,Good,D,SI1,63.9,54.0,732.0,4.3,4.27,2.74
0.7,Good,F,VVS1,63.2,58.0,3018.0,5.58,5.62,3.54
0.72,Very Good,E,VVS1,60.8,58.0,4339.0,5.79,5.83,3.53
0.28,Good,G,VS2,61.8,61.0,394.0,4.2,4.21,2.6
0.55,Good,J,VS2,64.1,54.0,1034.0,5.18,5.21,3.33
0.97,Premium,F,SI2,61.9,58.0,4063.0,6.31,6.35,3.92
0.56,Ideal,E,SI1,60.9,56.0,1580.0,5.32,5.35,3.25
0.57,Ideal,D,VS2,61.3,56.0,2546.0,5.35,5.42,3.3
0.8,Ideal,F,SI1,62.8,54.0,2975.0,5.9,5.97,3.74
0.37,Premium,J,VS2,60.7,60.0,454.0,4.65,4.68,2.83
2.01,Ideal,G,SI2,61.0,54.0,16922.0,8.01,8.13,4.92
0.51,Premium,E,SI1,62.6,60.0,1237.0,5.13,5.06,3.2
0.5,Very Good,H,SI1,62.9,58.0,1068.0,5.01,5.04,3.16
0.72,Very Good,D,SI2,61.3,59.0,2692.0,5.74,5.78,3.53
0.41,Premium,F,VS1,62.4,60.0,1076.0,4.77,4.71,2.96
0.24,Ideal,F,IF,60.7,57.0,678.0,3.99,4.04,2.43
0.42,Ideal,G,IF,60.4,55.0,1400.0,4.85,4.86,2.93
0.7,Very Good,D,SI2,63.1,58.0,1806.0,5.63,5.57,3.53
0.51,Very Good,G,VVS2,61.7,58.0,1875.0,5.13,5.18,3.18
1.21,Very Good,G,VVS2,60.4,56.0,9878.0,6.96,6.91,4.19
1.55,Ideal,I,SI1,62.3,54.8,9117.0,7.37,7.39,4.61
0.91,Premium,E,VS1,60.6,58.0,5101.0,6.32,6.25,3.81
0.38,Very Good,G,SI1,59.5,62.0,666.0,4.67,4.71,2.79
0.72,Ideal,G,SI1,61.9,54.0,2548.0,5.78,5.81,3.59
0.82,Fair,F,SI1,,58.0,2838.0,5.83,5.79,3.77
1.2,Premium,F,I1,62.9,58.0,2360.0,6.86,6.79,4.29
2.11,Very Good,J,SI2,60.8,61.0,12771.0,8.21,8.36,5.04
0.72,Fair,H,SI2,66.0,60.0,1799.0,5.58,5.51,3.66
0.31,Ideal,F,VS1,61.2,56.0,821.0,4.4,4.42,2.7
1.01,Ideal,I,VS1,62.9,56.0,4118.0,6.43,6.38,4.03
2.01,Premium,E,SI2,61.2,58.0,14948.0,8.07,8.05,4.93
1.12,Ideal,H,SI1,60.9,57.0,,6.7,6.73,4.09
0.38,Ideal,I,SI1,61.6,57.0,626.0,4.62,4.66,2.86
0.33,Ideal,D,VVS1,61.0,55.0,1100.0,4.47,4.52,2.74
0.33,Very Good,E,VVS1,63.2,53.0,770.0,4.42,4.47,2.81
0.43,Ideal,F,SI1,61.8,56.0,1016.0,4.87,4.84,3.0
0.39,Ideal,H,VVS2,62.0,55.0,794.0,4.68,4.7,2.91
2.01,Good,I,SI1,64.1,62.0,13464.0,7.85,7.94,5.06
0.56,Very Geod,E,VVS2,60.5,57.0,2442.0,5.32,5.36,3.23
0.59,Premium,H,SI1,62.9,60.0,1265.0,5.34,5.24,3.33
0.41,Ideal,E,VS2,62.1,56.0,999.0,4.76,4.74,2.95
2.01,Ideal,J,SI1,62.1,56.0,,8.08,8.03,5.0
0.9,Premium,I,SI1,60.9,56.0,2947.0,6.26,6.21,3.8
1.0,Good,E,VS2,64.1,54.0,6315.0,6.26,6.31,4.03
0.33,Ideal,H,SI1,63.0,56.0,594.0,4.42,4.41,2.78
1.0,Fair,D,SI2,64.8,60.0,3304.0,6.23,6.18,4.02
0.64,Ideal,F,VS2,62.5,56.0,2074.0,5.55,5.53,3.46
0.35,Ideal,E,VVS1,61.9,56.0,967.0,4.55,4.53,2.81
0.54,Ideal,E,VS1,62.6,55.0,1732.0,5.2,5.22,3.26
0.4,Premium,E,SI1,61.0,59.0,687.0,4.71,4.74,2.88
2.08,Ideal,I,SI2,62.0,56.0,11886.0,8.21,8.1,5.06
0.31,Ideal,I,VVS1,62.0,54.0,571.0,4.34,4.37,2.7
1.2,Good,D,SI2,62.2,65.0,6344.0,,6.7,4.18
0.4,Very Good,G,VS1,60.4,57.0,760.0,4.76,4.77,2.88
2.24,Premium,H,SI2,61.4,57.0,16656.0,8.43,8.35,5.15
0.38,Ideal,E,VS2,61.9,57.0,963.0,4.66,4.61,2.87
0.9,Very Geod,G,IF,60.1,59.0,5754.0,6.22,6.26,3.75
1.0,Very Good,G,SI1,62.6,57.0,4413.0,6.31,6.37,3.97
1.03,Ideal,E,SI2,62.5,56.0,4522.0,6.48,6.45,4.04
1.55,Ideal,E,SI1,61.5,56.0,13291.0,7.4,7.36,4.54
0.7,Fair,E,SI1,65.2,58.0,2318.0,5.57,5.54,3.62
2.06,Ideal,I,SI2,61.4,57.0,10728.0,8.22,8.18,5.03
1.2,Good,J,VS2,64.3,56.0,4637.0,6.65,6.57,4.25
0.42,Premium,F,VVS1,60.5,58.0,1326.0,4.81,4.84,2.92
0.32,Ideal,H,VS1,62.7,56.0,672.0,4.42,4.39,2.76
1.24,Ideal,H,SI1,62.5,56.0,6095.0,6.92,6.88,4.31
0.56,Ideal,G,VS2,61.7,56.0,1580.0,5.3,5.34,3.28
1.02,Ideal,H,VS1,61.4,57.0,6317.0,6.47,6.44,3.97
0.57,Very Good,F,VS2,,57.0,1754.0,5.39,5.43,3.22
1.2,Premium,E,VS1,60.7,57.0,10053.0,6.89,6.81,4.16
1.23,Ideal,J,SI1,62.2,57.0,5407.0,6.89,6.81,4.26
1.13,Ideal,G,VS1,61.0,56.4,7808.0,6.7,6.75,4.1
0.33,Ideal,E,VS2,62.4,55.0,723.0,4.4,4.42,2.75
0.54,Ideal,D,SI1,62.6,55.0,1715.0,5.23,5.19,3.26
0.3,Very Good,G,VS1,62.3,59.0,605.0,4.27,4.3,2.67
1.07,Ideal,G,VS2,61.1,59.0,6324.0,6.62,6.57,4.03
0.42,Premium,H,VS1,61.7,59.0,1087.0,4.83,4.76,2.96
1.3,Ideal,H,VS2,62.9,56.0,5387.0,7.0,6.96,4.39
0.39,Premium,H,SI2,62.4,59.0,721.0,4.65,4.58,2.88
0.55,Ideal,D,VS2,61.0,56.0,1768.0,5.31,5.28,3.23
1.29,Good,J,VS2,58.2,61.0,5898.0,7.07,7.12,4.13
0.52,Premium,E,SI1,60.3,58.0,1369.0,5.2,5.24,3.15
0.33,Good,I,VS1,63.2,57.0,521.0,4.37,4.4,2.77
1.4,Very Good,I,VS2,59.2,60.0,7702.0,7.35,7.3,4.34
0.4,Good,D,SI1,63.6,57.0,924.0,4.7,4.67,2.98
0.33,Very Good,J,VS1,62.8,58.0,434.0,4.38,4.41,2.76
0.7,Ideal,I,VS2,62.1,54.6,2240.0,5.68,5.72,3.54
1.12,Premium,D,VVS2,59.8,58.0,12152.0,6.87,6.77,4.08
0.51,Ideal,G,VS1,60.2,56.0,1632.0,5.18,5.24,3.14
0.3,Ideal,G,IF,62.1,55.0,863.0,4.32,4.34,2.69
1.01,Good,E,SI1,63.8,60.0,4256.0,6.36,6.31,4.04
0.53,Ideal,F,SI2,62.4,54.0,1078.0,5.19,5.22,3.25
0.35,Premium,H,VS1,62.6,58.0,788.0,4.52,4.49,2.82
0.31,Ideal,G,VS2,61.7,55.0,698.0,4.37,4.35,2.69
0.56,Premium,E,VS2,59.9,58.0,2167.0,5.37,5.34,3.21
0.43,Ideal,E,SI1,62.6,56.0,975.0,4.82,4.79,3.01
0.82,Premium,F,SI1,61.1,60.0,3080.0,6.02,5.96,3.66
1.03,Very Good,G,SI2,59.2,63.0,4473.0,6.55,6.6,3.89
1.02,Premium,F,SI2,,59.0,4151.0,6.38,6.45,4.02
0.78,Ideal,E,VS2,62.0,55.0,3334.0,5.89,5.95,3.67
0.5,Good,G,VVS2,63.6,57.0,1764.0,5.04,5.08,3.22
1.01,Premium,E,SI2,58.6,58.0,4308.0,6.66,6.62,3.89
